Line#,Date,"Voltage (S-VIA 10290124:-1-1), V, Building 1 roof","RH (S-THB 10290124:-1-2), %, Building 1 roof","Solar Radiation (S-LIB 10290124:2375831-1), W/m^2, Building 1 roof","Pressure (S-BPB 10290124:10236707-1), mbar, Building 1 roof","Wind Direction (S-WDA 10290124:10260440-1), *, Building 1 roof","Temperature (S-THB 10290124:10268927-1), *C, Building 1 roof","RH (S-THB 10290124:10268927-2), %, Building 1 roof","Dew Point (S-THB 10290124:10268927-3), *C, Building 1 roof","Battery (U30 BATTERY 10290124:10290124-B), V, Building 1 roof","Wind Speed (S-WSA 10290124:10260479-1), m/s, Building 1 roof","Gust Speed (S-WSA 10290124:10260479-2), m/s, Building 1 roof","Pressure (S-BPB 10290124:10236707-1), mbar, Green Urban Canyon","Wind Direction (S-WDA 10290124:10260440-1), *, Green Urban Canyon","Wind Speed (S-WSA 10290124:10260479-1), m/s, Green Urban Canyon","Gust Speed (S-WSA 10290124:10260479-2), m/s, Green Urban Canyon","Temperature (S-THB 10290124:10268927-1), *C, Green Urban Canyon","RH (S-THB 10290124:10268927-2), %, Green Urban Canyon","Dew Point (S-THB 10290124:10268927-3), *C, Green Urban Canyon","Battery (U30 BATTERY 10290124:10290124-B), V, Green Urban Canyon"
19,09/25/17 00:55:00,,,1,"1,017.8",163,21.84,83.20,18.89,4.33,,,,,,,,,,
20,09/25/17 01:00:00,,,1,"1,017.9",163,21.89,83.40,18.97,4.22,,,,,,,,,,
21,09/25/17 01:05:00,,,1,"1,017.8",163,21.87,83.30,18.93,4.29,,,,,,,,,,
22,09/25/17 01:10:00,,,1,"1,017.9",163,21.77,83.30,18.84,4.28,,,,,,,,,,
23,09/25/17 01:15:00,,,1,"1,017.9",163,21.68,83.30,18.74,4.30,,,,,,,,,,
24,09/25/17 01:20:00,,,1,"1,017.8",163,21.63,83.30,18.70,4.31,,,,,,,,,,
25,09/25/17 01:25:00,,,1,"1,017.8",163,21.68,83.40,18.76,4.32,,,,,,,,,,
26,09/25/17 01:30:00,,,1,"1,017.7",163,21.51,83.40,18.60,4.32,,,,,,,,,,
27,09/25/17 01:35:00,,,1,"1,017.6",163,21.51,83.60,18.64,4.32,,,,,,,,,,
28,09/25/17 01:40:00,,,1,"1,017.6",163,21.51,83.70,18.66,4.32,,,,,,,,,,
29,09/25/17 01:45:00,,,1,"1,017.6",163,21.49,83.70,18.63,4.32,,,,,,,,,,
30,09/25/17 01:50:00,,,1,"1,017.6",163,21.32,83.80,18.49,4.32,,,,,,,,,,
31,09/25/17 01:55:00,,,1,"1,017.7",163,21.10,83.70,18.26,4.32,,,,,,,,,,
32,09/25/17 02:00:00,,,1,"1,017.6",163,21.01,84.00,18.22,4.32,,,,,,,,,,
33,09/25/17 02:05:00,,,1,"1,017.5",163,21.08,84.20,18.33,4.32,,,,,,,,,,
34,09/25/17 02:10:00,,,1,"1,017.6",163,20.94,84.00,18.15,4.27,,,,,,,,,,
35,09/25/17 02:15:00,,,1,"1,017.5",163,20.91,84.20,18.17,4.29,,,,,,,,,,
36,09/25/17 02:20:00,,,1,"1,017.5",163,21.13,84.80,18.49,4.26,,,,,,,,,,
37,09/25/17 02:25:00,,,1,"1,017.6",163,21.08,84.70,18.43,4.29,,,,,,,,,,
38,09/25/17 02:30:00,,,1,"1,017.7",163,21.17,85.00,18.58,4.30,,,,,,,,,,
39,09/25/17 02:35:00,,,1,"1,017.7",163,21.44,84.50,18.74,4.30,,,,,,,,,,
40,09/25/17 02:40:00,,,1,"1,017.7",163,21.60,84.40,18.88,4.27,,,,,,,,,,
41,09/25/17 02:45:00,,,1,"1,017.8",163,21.41,84.30,18.68,4.29,,,,,,,,,,
42,09/25/17 02:50:00,,,1,"1,017.9",163,21.27,84.30,18.54,4.30,,,,,,,,,,
43,09/25/17 02:55:00,,,1,"1,017.9",163,21.17,84.80,18.54,4.30,,,,,,,,,,
44,09/25/17 03:00:00,,,1,"1,017.9",163,21.03,85.30,18.49,4.30,,,,,,,,,,
45,09/25/17 03:05:00,,,1,"1,017.9",163,21.06,85.60,18.57,4.34,,,,,,,,,,
46,09/25/17 03:10:00,,,1,"1,017.8",163,20.96,85.70,18.50,4.32,,,,,,,,,,
47,09/25/17 03:15:00,,,1,"1,017.8",163,21.06,85.80,18.61,4.32,,,,,,,,,,
48,09/25/17 03:20:00,,,1,"1,017.9",163,20.82,85.70,18.36,4.30,,,,,,,,,,
49,09/25/17 03:25:00,,,1,"1,017.9",163,20.65,85.80,18.21,4.30,,,,,,,,,,
50,09/25/17 03:30:00,,,1,"1,018.0",163,20.67,86.70,18.40,4.30,,,,,,,,,,
51,09/25/17 03:35:00,,,1,"1,017.8",163,20.63,86.90,18.39,4.31,,,,,,,,,,
52,09/25/17 03:40:00,,,1,"1,017.9",163,20.56,87.10,18.36,4.32,,,,,,,,,,
53,09/25/17 03:45:00,,,1,"1,017.8",163,20.36,87.10,18.17,4.32,,,,,,,,,,
54,09/25/17 03:50:00,,,1,"1,017.9",163,20.29,87.10,18.10,4.32,,,,,,,,,,
55,09/25/17 03:55:00,,,1,"1,017.9",163,20.32,87.20,18.14,4.32,,,,,,,,,,
56,09/25/17 04:00:00,,,1,"1,017.8",163,20.36,87.20,18.19,4.32,,,,,,,,,,
57,09/25/17 04:05:00,,,1,"1,017.9",163,20.41,87.10,18.22,4.32,,,,,,,,,,
58,09/25/17 04:10:00,,,1,"1,017.9",163,20.44,86.90,18.20,4.56,,,,,,,,,,
59,09/25/17 04:15:00,,,1,"1,017.9",163,20.60,86.60,18.31,4.29,,,,,,,,,,
60,09/25/17 04:20:00,,,1,"1,017.9",163,20.56,86.50,18.25,4.30,,,,,,,,,,
61,09/25/17 04:25:00,,,1,"1,017.9",163,20.41,86.50,18.11,4.30,,,,,,,,,,
62,09/25/17 04:30:00,,,1,"1,017.8",163,20.36,86.90,18.13,4.30,,,,,,,,,,
63,09/25/17 04:35:00,,,1,"1,017.9",163,20.36,87.10,18.17,4.31,,,,,,,,,,
64,09/25/17 04:40:00,,,1,"1,017.9",163,20.29,86.90,18.06,4.31,,,,,,,,,,
65,09/25/17 04:45:00,,,1,"1,017.9",163,20.22,87.00,18.01,4.32,,,,,,,,,,
66,09/25/17 04:50:00,,,1,"1,017.9",163,19.98,87.10,17.80,4.32,,,,,,,,,,
67,09/25/17 04:55:00,,,1,"1,017.8",163,20.10,87.30,17.95,4.32,,,,,,,,,,
68,09/25/17 05:00:00,,,1,"1,018.0",163,20.06,87.60,17.96,4.32,,,,,,,,,,
69,09/25/17 05:05:00,,,1,"1,018.0",163,20.10,87.90,18.06,4.32,,,,,,,,,,
70,09/25/17 05:10:00,,,1,"1,018.1",163,19.86,87.70,17.79,4.48,,,,,,,,,,
71,09/25/17 05:15:00,,,1,"1,018.3",163,19.84,87.90,17.80,4.29,,,,,,,,,,
72,09/25/17 05:20:00,,,1,"1,018.3",163,19.79,87.90,17.75,4.30,,,,,,,,,,
73,09/25/17 05:25:00,,,1,"1,018.2",163,19.70,88.00,17.68,4.30,,,,,,,,,,
74,09/25/17 05:30:00,,,1,"1,018.3",163,19.82,88.40,17.87,4.30,,,,,,,,,,
75,09/25/17 05:35:00,,,1,"1,018.4",163,19.86,88.50,17.93,4.30,,,,,,,,,,
76,09/25/17 05:40:00,,,1,"1,018.4",163,20.08,88.50,18.14,4.31,,,,,,,,,,
77,09/25/17 05:45:00,,,1,"1,018.5",208,20.27,88.60,18.35,4.31,,,,,,,,,,
78,09/25/17 05:50:00,,,1,"1,018.4",293,20.46,88.60,18.54,4.31,,,,,,,,,,
79,09/25/17 05:55:00,,,1,"1,018.4",279,20.48,88.70,18.58,4.31,,,,,,,,,,
80,09/25/17 06:00:00,,,1,"1,018.5",282,20.46,88.80,18.57,4.31,,,,,,,,,,
81,09/25/17 06:05:00,,,1,"1,018.7",282,20.44,89.00,18.59,4.34,,,,,,,,,,
82,09/25/17 06:10:00,,,1,"1,018.6",284,20.48,89.20,18.67,4.36,,,,,,,,,,
83,09/25/17 06:15:00,,,1,"1,018.7",284,20.44,89.50,18.68,4.27,,,,,,,,,,
84,09/25/17 06:20:00,,,1,"1,018.7",284,20.34,89.50,18.58,4.28,,,,,,,,,,
85,09/25/17 06:25:00,,,1,"1,018.8",284,20.29,89.90,18.61,4.29,,,,,,,,,,
86,09/25/17 06:30:00,,,2,"1,018.9",284,20.27,89.90,18.58,4.30,,,,,,,,,,
87,09/25/17 06:35:00,,,4,"1,018.9",284,20.06,89.80,18.35,4.30,,,,,,,,,,
88,09/25/17 06:40:00,,,7,"1,019.0",284,19.89,90.00,18.22,4.30,,,,,,,,,,
89,09/25/17 06:45:00,,,11,"1,019.1",284,19.75,90.00,18.08,4.30,,,,,,,,,,
90,09/25/17 06:50:00,,,14,"1,019.2",284,19.91,90.60,18.35,4.31,,,,,,,,,,
91,09/25/17 06:55:00,,,24,"1,019.3",284,20.01,90.60,18.45,4.33,,,,,,,,,,
92,09/25/17 07:00:00,,,33,"1,019.1",286,20.39,91.00,18.89,4.37,,,,,,,,,,
93,09/25/17 07:05:00,,,43,"1,019.1",330,20.82,91.00,19.32,4.42,,,,,,,,,,
94,09/25/17 07:10:00,,,56,"1,019.1",343,21.06,90.70,19.50,4.48,,,,,,,,,,
95,09/25/17 07:15:00,,,69,"1,019.1",341,21.41,90.40,19.80,4.40,,,,,,,,,,
96,09/25/17 07:20:00,,,83,"1,019.1",341,21.96,90.00,20.27,4.47,,,,,,,,,,
97,09/25/17 07:25:00,,,97,"1,019.1",341,22.27,89.20,20.44,4.54,,,,,,,,,,
98,09/25/17 07:30:00,,,109,"1,019.0",341,22.54,88.40,20.55,4.56,,,,,,,,,,
99,09/25/17 07:35:00,,,121,"1,019.0",341,22.90,88.00,20.83,4.56,,,,,,,,,,
100,09/25/17 07:40:00,,,133,"1,019.0",341,22.82,86.50,20.48,4.56,,,,,,,,,,
101,09/25/17 07:45:00,,,146,"1,019.0",341,23.33,85.70,20.82,4.56,,,,,,,,,,
102,09/25/17 07:50:00,,,158,"1,019.1",341,23.62,84.10,20.80,4.56,,,,,,,,,,
103,09/25/17 07:55:00,,,149,"1,019.2",341,24.15,83.60,21.22,4.56,,,,,,,,,,
104,09/25/17 08:00:00,,,186,"1,019.2",341,23.50,83.20,20.51,4.56,,,,,,,,,,
105,09/25/17 08:05:00,,,198,"1,019.2",341,23.26,83.50,20.33,4.56,,,,,,,,,,
106,09/25/17 08:10:00,,,212,"1,019.1",338,23.66,83.40,20.71,4.56,,,,,,,,,,
107,09/25/17 08:15:00,,,224,"1,019.1",338,23.86,82.50,20.72,4.56,,,,,,,,,,
108,09/25/17 08:20:00,,,237,"1,019.1",345,24.24,81.20,20.84,4.56,,,,,,,,,,
109,09/25/17 08:25:00,,,251,"1,019.0",42,24.19,81.50,20.85,4.54,,,,,,,,,,
110,09/25/17 08:30:00,,,264,"1,019.1",91,24.44,80.60,20.91,4.54,,,,,,,,,,
111,09/25/17 08:35:00,,,277,"1,019.1",97,24.80,78.90,20.91,4.55,,,,,,,,,,
112,09/25/17 08:40:00,,,289,"1,019.0",97,25.23,77.20,20.98,4.57,,,,,,,,,,
113,09/25/17 08:45:00,,,302,"1,019.1",97,25.04,75.10,20.35,4.57,,,,,,,,,,
114,09/25/17 08:50:00,,,316,"1,019.2",100,25.53,74.80,20.75,4.58,,,,,,,,,,
115,09/25/17 08:55:00,,,329,"1,019.2",117,24.73,76.00,20.23,4.59,,,,,,,,,,
116,09/25/17 09:00:00,,,342,"1,019.2",114,25.45,75.60,20.85,4.59,,,,,,,,,,
117,09/25/17 09:05:00,,,354,"1,019.0",114,25.38,74.70,20.59,4.59,,,,,,,,,,
118,09/25/17 09:10:00,,,367,"1,019.2",125,25.48,74.40,20.61,4.59,,,,,,,,,,
119,09/25/17 09:15:00,,,379,"1,019.1",132,25.60,74.00,20.64,4.59,,,,,,,,,,
120,09/25/17 09:20:00,,,391,"1,019.3",132,25.74,73.70,20.72,4.59,,,,,,,,,,
121,09/25/17 09:25:00,,,403,"1,019.2",131,26.13,73.10,20.96,4.59,,,,,,,,,,
122,09/25/17 09:30:00,,,417,"1,019.4",132,26.06,72.90,20.85,4.25,,,,,,,,,,
123,09/25/17 09:35:00,,,426,"1,019.4",97,26.62,72.40,21.27,4.61,,,,,,,,,,
124,09/25/17 09:40:00,,,438,"1,019.4",87,27.14,71.60,21.59,4.59,,,,,,,,,,
125,09/25/17 09:45:00,,,448,"1,019.4",87,26.87,71.00,21.19,4.59,,,,,,,,,,
126,09/25/17 09:50:00,,,459,"1,019.5",93,26.62,70.70,20.89,4.59,,,,,,,,,,
127,09/25/17 09:55:00,,,469,"1,019.5",118,26.40,71.60,20.88,4.59,,,,,,,,,,
128,09/25/17 10:00:00,,,481,"1,019.5",95,26.55,71.40,20.98,4.59,,,,,,,,,,
129,09/25/17 10:05:00,,,492,"1,019.4",86,26.70,70.20,20.84,4.59,,,,,,,,,,
130,09/25/17 10:10:00,,,501,"1,019.4",86,27.26,69.50,21.22,4.59,,,,,,,,,,
131,09/25/17 10:15:00,,,514,"1,019.5",86,27.11,68.90,20.93,4.59,,,,,,,,,,
132,09/25/17 10:20:00,,,533,"1,019.4",87,27.48,68.60,21.22,4.59,,,,,,,,,,
133,09/25/17 10:25:00,,,532,"1,019.6",80,26.96,67.80,20.53,4.59,,,,,,,,,,
134,09/25/17 10:30:00,,,541,"1,019.4",73,27.83,66.50,21.04,4.25,,,,,,,,,,
135,09/25/17 10:35:00,,,551,"1,019.4",69,27.43,67.00,20.78,4.59,,,,,,,,,,
136,09/25/17 10:40:00,,,557,"1,019.4",81,28.12,66.20,21.24,4.59,,,,,,,,,,
137,09/25/17 10:45:00,,,564,"1,019.2",136,28.34,64.80,21.11,4.59,,,,,,,,,,
138,09/25/17 10:50:00,,,572,"1,019.1",87,27.87,64.90,20.69,4.59,,,,,,,,,,
139,09/25/17 10:55:00,,,578,"1,019.2",97,28.57,64.20,21.17,4.59,,,,,,,,,,
140,09/25/17 11:00:00,,,586,"1,019.2",143,28.59,63.90,21.11,4.59,,,,,,,,,,
141,09/25/17 11:05:00,,,591,"1,019.2",110,29.26,63.50,21.65,4.59,,,,,,,,,,
142,09/25/17 11:10:00,,,599,"1,019.3",100,28.92,62.80,21.14,4.59,,,,,,,,,,
143,09/25/17 11:15:00,,,607,"1,019.1",72,29.82,60.90,21.48,4.59,,,,,,,,,,
144,09/25/17 11:20:00,,,614,"1,019.1",142,29.77,61.30,21.54,4.59,,,,,,,,,,
145,09/25/17 11:25:00,,,618,"1,019.2",152,29.41,62.00,21.40,4.59,,,,,,,,,,
146,09/25/17 11:30:00,,,622,"1,019.1",168,29.26,61.00,20.99,4.25,,,,,,,,,,
147,09/25/17 11:35:00,,,626,"1,019.1",142,29.24,61.50,21.10,4.59,,,,,,,,,,
148,09/25/17 11:40:00,,,631,"1,019.0",138,29.89,60.00,21.31,4.59,,,,,,,,,,
149,09/25/17 11:45:00,,,639,"1,019.0",81,29.64,60.90,21.32,4.59,,,,,,,,,,
150,09/25/17 11:50:00,,,643,"1,019.0",135,30.37,58.40,21.31,4.59,,,,,,,,,,
151,09/25/17 11:55:00,,,644,"1,019.0",69,29.71,58.80,20.81,4.59,,,,,,,,,,
152,09/25/17 12:00:00,,,642,"1,019.1",46,29.64,59.20,20.85,4.59,,,,,,,,,,
153,09/25/17 12:05:00,,,643,"1,019.1",46,29.64,59.90,21.04,4.59,,,,,,,,,,
154,09/25/17 12:10:00,,,643,"1,019.1",56,29.59,59.70,20.94,4.59,,,,,,,,,,
155,09/25/17 12:15:00,,,647,"1,019.1",66,29.94,58.70,21.00,4.59,,,,,,,,,,
156,09/25/17 12:20:00,,,654,"1,019.2",73,29.69,58.70,20.76,4.59,,,,,,,,,,
157,09/25/17 12:25:00,,,657,"1,019.1",63,29.82,58.10,20.71,4.59,,,,,,,,,,
158,09/25/17 12:30:00,,,629,"1,019.1",121,31.08,56.10,21.32,4.25,,,,,,,,,,
159,09/25/17 12:35:00,,,664,"1,019.2",95,30.42,55.60,20.56,4.59,,,,,,,,,,
160,09/25/17 12:40:00,,,672,"1,019.0",63,30.24,56.60,20.69,4.59,,,,,,,,,,
161,09/25/17 12:45:00,,,671,"1,019.0",80,31.20,54.50,20.96,4.59,,,,,,,,,,
162,09/25/17 12:50:00,,,683,"1,019.0",51,29.99,55.90,20.25,4.59,,,,,,,,,,
163,09/25/17 12:55:00,,,331,"1,019.0",25,31.31,54.60,21.09,4.59,,,,,,,,,,
164,09/25/17 13:00:00,,,722,"1,018.8",38,31.05,54.20,20.73,4.59,,,,,,,,,,
165,09/25/17 13:05:00,,,623,"1,018.9",27,31.18,53.40,20.61,4.61,,,,,,,,,,
166,09/25/17 13:10:00,,,419,"1,018.9",73,30.75,54.30,20.48,4.59,,,,,,,,,,
167,09/25/17 13:15:00,,,331,"1,019.0",111,30.47,54.30,20.22,4.59,,,,,,,,,,
168,09/25/17 13:20:00,,,787,"1,018.8",98,31.28,53.60,20.76,4.59,,,,,,,,,,
169,09/25/17 13:25:00,,,608,"1,019.0",59,30.82,53.20,20.22,4.59,,,,,,,,,,
170,09/25/17 13:30:00,,,759,"1,018.8",73,30.47,55.30,20.52,4.25,,,,,,,,,,
171,09/25/17 13:35:00,,,373,"1,018.9",84,29.89,56.50,20.33,4.59,,,,,,,,,,
172,09/25/17 13:40:00,,,419,"1,019.0",73,29.44,57.40,20.16,4.59,,,,,,,,,,
173,09/25/17 13:45:00,,,372,"1,018.9",81,30.19,56.60,20.64,4.59,,,,,,,,,,
174,09/25/17 13:50:00,,,396,"1,018.9",62,29.34,58.60,20.41,4.59,,,,,,,,,,
175,09/25/17 13:55:00,,,351,"1,018.8",60,29.46,58.80,20.58,4.59,,,,,,,,,,
176,09/25/17 14:00:00,,,489,"1,018.9",76,28.62,60.00,20.11,4.59,,,,,,,,,,
177,09/25/17 14:05:00,,,543,"1,018.6",48,29.49,59.30,20.74,4.59,,,,,,,,,,
178,09/25/17 14:10:00,,,666,"1,018.7",111,30.27,57.30,20.91,4.59,,,,,,,,,,
179,09/25/17 14:15:00,,,343,"1,018.7",250,30.55,56.10,20.82,4.59,,,,,,,,,,
180,09/25/17 14:20:00,,,628,"1,018.8",133,29.99,57.70,20.76,4.59,,,,,,,,,,
181,09/25/17 14:25:00,,,619,"1,018.7",98,29.21,58.50,20.26,4.59,,,,,,,,,,
182,09/25/17 14:30:00,,,613,"1,018.7",114,28.47,59.80,19.92,4.25,,,,,,,,,,
183,09/25/17 14:35:00,,,556,"1,018.7",110,28.22,59.30,19.55,4.59,,,,,,,,,,
184,09/25/17 14:40:00,,,569,"1,018.6",108,29.14,57.10,19.80,4.59,,,,,,,,,,
185,09/25/17 14:45:00,,,548,"1,018.6",133,29.66,55.10,19.71,4.59,,,,,,,,,,
186,09/25/17 14:50:00,,,528,"1,018.4",136,29.09,55.30,19.24,4.59,,,,,,,,,,
187,09/25/17 14:55:00,,,521,"1,018.5",163,29.56,55.10,19.62,4.61,,,,,,,,,,
188,09/25/17 15:00:00,,,508,"1,018.5",70,29.84,53.70,19.46,4.59,,,,,,,,,,
189,09/25/17 15:05:00,,,499,"1,018.4",72,29.74,54.00,19.46,4.59,,,,,,,,,,
190,09/25/17 15:10:00,,,491,"1,018.4",86,28.74,54.00,18.53,4.59,,,,,,,,,,
191,09/25/17 15:15:00,,,482,"1,018.3",80,28.67,53.50,18.32,4.59,,,,,,,,,,
192,09/25/17 15:20:00,,,472,"1,018.4",76,28.30,53.90,18.09,4.59,,,,,,,,,,
193,09/25/17 15:25:00,,,463,"1,018.2",105,28.72,52.50,18.06,4.59,,,,,,,,,,
194,09/25/17 15:30:00,,,452,"1,018.4",117,28.47,53.40,18.10,4.59,,,,,,,,,,
195,09/25/17 15:35:00,,,438,"1,018.3",117,28.22,54.40,18.17,4.50,,,,,,,,,,
196,09/25/17 15:40:00,,,427,"1,018.4",105,28.94,53.40,18.54,4.59,,,,,,,,,,
197,09/25/17 15:45:00,,,413,"1,018.4",119,28.94,52.80,18.36,4.59,,,,,,,,,,
198,09/25/17 15:50:00,,,403,"1,018.2",107,28.97,52.10,18.17,4.59,,,,,,,,,,
199,09/25/17 15:55:00,,,389,"1,018.1",73,29.71,52.00,18.83,4.59,,,,,,,,,,
200,09/25/17 16:00:00,,,377,"1,018.0",88,29.24,51.20,18.14,4.59,,,,,,,,,,
201,09/25/17 16:05:00,,,367,"1,018.1",67,27.87,53.90,17.70,4.59,,,,,,,,,,
202,09/25/17 16:10:00,,,353,"1,018.0",102,27.92,53.30,17.57,4.59,,,,,,,,,,
203,09/25/17 16:15:00,,,342,"1,018.1",84,27.80,54.00,17.66,4.59,,,,,,,,,,
204,09/25/17 16:20:00,,,328,"1,018.0",102,28.30,54.60,18.30,4.59,,,,,,,,,,
205,09/25/17 16:25:00,,,316,"1,018.0",107,27.92,54.60,17.95,4.59,,,,,,,,,,
206,09/25/17 16:30:00,,,301,"1,018.0",62,27.87,54.60,17.91,4.59,,,,,,,,,,
207,09/25/17 16:35:00,,,287,"1,018.0",72,27.16,55.80,17.59,4.58,,,,,,,,,,
208,09/25/17 16:40:00,,,271,"1,018.2",58,27.23,56.00,17.71,4.56,,,,,,,,,,
209,09/25/17 16:45:00,,,259,"1,018.1",110,27.46,56.10,17.95,4.54,,,,,,,,,,
210,09/25/17 16:50:00,,,246,"1,018.1",49,27.43,55.90,17.87,4.54,,,,,,,,,,
211,09/25/17 16:55:00,,,231,"1,018.1",67,27.23,56.90,17.97,4.54,,,,,,,,,,
212,09/25/17 17:00:00,,,217,"1,018.0",80,27.09,57.00,17.86,4.54,,,,,,,,,,
213,09/25/17 17:05:00,,,203,"1,018.1",83,26.94,58.40,18.11,4.54,,,,,,,,,,
214,09/25/17 17:10:00,,,189,"1,017.9",125,27.23,57.40,18.11,4.54,,,,,,,,,,
215,09/25/17 17:15:00,,,177,"1,017.9",84,26.70,58.40,17.88,4.54,,,,,,,,,,
216,09/25/17 17:20:00,,,163,"1,018.0",73,26.79,58.50,18.00,4.54,,,,,,,,,,
217,09/25/17 17:25:00,,,149,"1,017.9",88,26.67,57.90,17.72,4.54,,,,,,,,,,
218,09/25/17 17:30:00,,,137,"1,017.9",88,26.74,57.90,17.79,4.54,,,,,,,,,,
219,09/25/17 17:35:00,,,123,"1,017.9",83,26.48,57.70,17.48,4.54,,,,,,,,,,
220,09/25/17 17:40:00,,,112,"1,018.0",101,25.87,59.00,17.26,4.51,,,,,,,,,,
221,09/25/17 17:45:00,,,101,"1,018.1",63,25.65,59.00,17.06,4.50,,,,,,,,,,
222,09/25/17 17:50:00,,,87,"1,018.1",46,25.33,60.20,17.08,4.50,,,,,,,,,,
223,09/25/17 17:55:00,,,59,"1,018.1",77,24.94,61.60,17.08,4.49,,,,,,,,,,
224,09/25/17 18:00:00,,,49,"1,018.2",88,24.63,63.10,17.16,4.48,,,,,,,,,,
225,09/25/17 18:05:00,,,29,"1,018.2",98,24.48,64.40,17.35,4.48,,,,,,,,,,
226,09/25/17 18:10:00,,,31,"1,018.2",80,24.36,65.00,17.38,4.48,,,,,,,,,,
227,09/25/17 18:15:00,,,21,"1,018.3",81,24.19,66.00,17.46,4.47,,,,,,,,,,
228,09/25/17 18:20:00,,,14,"1,018.2",86,24.12,67.00,17.63,4.47,,,,,,,,,,
229,09/25/17 18:25:00,,,11,"1,018.2",79,24.05,67.90,17.78,4.46,,,,,,,,,,
230,09/25/17 18:30:00,,,6,"1,018.2",84,23.91,68.40,17.76,4.46,,,,,,,,,,
231,09/25/17 18:35:00,,,3,"1,018.2",124,23.71,69.10,17.73,4.45,,,,,,,,,,
232,09/25/17 18:40:00,,,1,"1,018.2",93,23.62,71.00,18.07,4.45,,,,,,,,,,
233,09/25/17 18:45:00,,,1,"1,018.2",79,23.52,72.20,18.25,4.31,,,,,,,,,,
234,09/25/17 18:50:00,,,1,"1,018.0",55,23.42,72.90,18.31,4.33,,,,,,,,,,
235,09/25/17 18:55:00,,,1,"1,018.3",66,23.28,73.90,18.39,4.32,,,,,,,,,,
236,09/25/17 19:00:00,,,1,"1,018.2",59,23.26,74.60,18.52,4.33,,,,,,,,,,
237,09/25/17 19:05:00,,,1,"1,018.2",83,23.09,75.10,18.46,4.36,,,,,,,,,,
238,09/25/17 19:10:00,,,1,"1,018.4",97,22.92,75.40,18.36,4.25,,,,,,,,,,
239,09/25/17 19:15:00,,,1,"1,018.2",98,22.92,76.20,18.53,4.32,,,,,,,,,,
240,09/25/17 19:20:00,,,1,"1,018.3",122,22.73,76.60,18.43,4.33,,,,,,,,,,
