6,5,4,4,4,5,6,4,5,5,5,4,6,4,4,5,6,6,4,6,16.0875
6,5,4,5,4,5,6,4,5,5,4,4,6,4,4,4,5,4,4,6,16.125
6,5,4,5,4,5,6,4,6,5,4,4,6,4,4,5,5,5,4,6,16.1375
6,5,4,4,4,5,6,4,5,5,4,4,6,4,4,4,6,5,4,6,16.1625
6,4,4,4,4,5,6,4,4,5,4,4,6,4,4,5,5,6,4,6,16.175
6,5,5,4,4,5,6,4,5,5,4,4,6,4,4,5,5,6,4,6,16.1875
6,4,4,5,4,5,6,4,4,5,4,4,6,4,4,4,5,6,4,6,16.2125
6,5,4,4,4,5,6,4,5,5,4,4,6,4,5,5,6,6,4,6,16.2625
6,5,4,4,4,5,6,4,4,5,4,4,6,4,4,4,5,5,4,6,16.325
5,5,4,5,4,5,6,4,5,5,4,4,6,4,4,5,6,6,4,6,16.35
6,5,5,5,4,5,6,4,4,5,4,4,6,4,4,5,5,6,4,6,16.3625
6,4,4,4,4,5,6,4,5,5,4,4,6,4,4,6,5,5,4,6,16.3875
6,4,4,4,4,5,6,4,5,5,4,4,6,4,4,4,5,6,4,6,16.4
5,5,4,5,4,5,6,4,5,5,4,4,6,4,4,5,5,6,4,6,16.4125
6,5,4,4,4,5,6,4,4,5,4,5,6,4,4,4,5,6,4,6,16.425
6,5,4,4,4,5,6,4,5,5,4,5,6,4,4,4,5,5,4,6,16.475
6,4,4,5,4,5,6,4,5,5,4,4,6,4,4,5,6,4,4,6,16.5
6,4,4,4,4,5,6,4,4,5,4,4,6,4,4,5,6,6,4,6,16.5125
6,5,4,4,4,5,6,4,5,5,4,4,6,4,4,4,5,4,4,6,16.525
6,5,4,4,4,5,6,4,5,5,5,4,6,4,4,5,5,5,4,6,16.5375
6,5,4,5,4,5,6,4,5,5,4,4,6,4,4,5,4,6,4,6,16.55
6,5,4,4,4,5,6,4,5,4,4,4,6,4,4,5,5,6,4,6,16.5625
6,5,4,4,4,5,6,4,4,5,5,4,6,4,4,5,5,6,4,6,16.625
6,4,4,4,4,5,6,4,5,5,4,4,6,4,4,5,5,4,4,6,16.65
6,5,5,4,4,5,6,4,5,5,4,4,6,4,4,5,5,5,4,6,16.675
6,5,4,5,4,5,6,4,5,5,4,4,6,4,4,5,5,6,4,5,16.7125
6,5,4,4,4,5,6,4,4,5,4,4,6,4,4,4,6,5,4,6,16.75
6,4,4,4,4,5,6,4,4,5,4,4,6,4,4,5,5,5,4,6,16.8
6,5,4,4,4,5,6,4,5,5,5,4,6,4,4,5,6,5,4,6,16.825
6,5,4,4,5,5,6,4,5,5,4,4,6,4,4,5,5,6,4,6,16.8875
6,5,4,5,4,5,6,4,5,6,4,4,6,4,4,5,5,6,4,6,16.9
6,5,5,4,4,5,6,4,4,5,4,4,6,4,4,5,5,6,4,6,16.925
5,5,4,4,4,5,6,4,5,5,4,4,6,4,4,5,6,6,4,6,16.9625
6,5,4,4,4,5,6,4,5,5,4,4,6,4,5,6,5,5,4,6,16.975
6,5,4,4,4,5,6,4,4,5,4,5,6,4,4,4,5,5,4,6,16.9875
5,5,4,4,4,5,6,4,5,5,4,4,6,4,4,5,5,6,4,6,17.025
6,5,4,4,4,5,6,4,5,5,4,4,6,4,4,5,5,4,5,6,17.075
6,5,4,4,4,5,6,4,4,5,4,4,6,4,4,4,5,4,4,6,17.1
6,4,4,4,4,5,6,4,4,5,4,4,6,4,4,5,6,5,4,6,17.125
6,5,4,4,4,5,6,4,4,5,4,4,6,4,4,5,5,5,5,6,17.15
5,5,4,5,4,5,6,4,5,5,4,4,6,4,4,6,6,6,4,6,17.175
6,5,4,4,4,5,6,4,5,4,4,4,6,4,4,5,5,5,4,6,17.1875
6,5,4,5,4,5,6,4,5,4,4,4,6,4,4,4,5,6,4,6,17.2
6,5,4,5,4,5,6,4,4,5,4,4,6,4,4,5,4,6,4,6,17.2125
6,5,4,5,4,5,6,4,4,5,4,4,6,4,4,4,6,4,4,6,17.225
5,4,4,5,4,5,6,4,5,5,4,4,6,4,4,5,6,6,4,6,17.2375
6,5,4,4,4,5,6,4,6,5,4,4,6,4,5,5,5,5,4,6,17.25
6,5,4,4,4,5,6,4,5,5,4,5,6,4,4,5,6,6,5,6,17.2625
6,5,4,4,4,5,6,4,5,5,4,4,6,5,4,5,5,6,4,6,17.275
6,5,4,4,4,5,6,4,5,5,4,4,6,4,4,4,5,6,5,6,17.2875
5,4,4,5,4,5,6,4,5,5,4,4,6,4,4,5,5,6,4,6,17.3
6,4,4,4,4,5,6,4,5,5,4,4,6,4,5,5,5,6,4,6,17.325
6,5,4,4,5,5,6,4,5,5,4,4,6,4,4,5,6,6,4,6,17.3375
6,5,4,5,5,5,6,4,5,5,4,4,6,4,4,5,5,5,4,6,17.35
